CATEGORY	TOKENS	NUM_WORDS	NUM_CAPITALS	NUM_PUNCTUATIONS
b	Trendy New York cupcake store Crumbs suddenly closes all its shops	11	4	0
e	'Indiana Jones ' Rumor About Bradley Cooper Replacing Harrison Ford Denied ...	12	10	5
b	UPDATE 1-Lacker says inflation moving toward Fed 's target	9	8	2
t	Big Asteroid To Eclipse Bright Star 'Regulus ' In Rare Celestial Sight Thursday ...	14	12	5
b	When to take Social Security ? Your 401 ( k ) plan may know best	15	4	3
b	UPDATE 1-AIG 's income from premiums fall , shares down	10	9	3
b	Whole Foods Profit Growth Stalls as Other Grocers Go Organic ( 1 )	13	9	2
b	Missing Malaysia Jet Said to Have Flown West With Beacon Off ( 2 )	14	10	2
b	US STOCKS-Futures edge higher after selloff , but concerns remain	10	9	2
b	Valeant increases bid for Botox-maker Allergan	6	3	1
b	PRECIOUS-Gold rises 1.3 pct on Ukraine tension ; palladium up	10	10	3
b	UPDATE 4-Britain could intervene in Pfizer bid for AstraZeneca -minister	10	10	2
b	UPDATE 3-Coca-Cola sales beat estimates as China volumes soar	9	9	2
e	'22 Jump Street ' Breakout Jillian Bell Is The Best Email Pen Pal You Never Had	16	14	2
b	CORRECTED-UPDATE 1-President tells Bulgarians after bank runs : `` Your ...	11	18	7
b	Search plane spots objects in new search area for Malaysian plane	11	2	0
e	George Clooney : A correction and an apology	8	3	1
b	FOREX-Euro steadies after slumping on dovish Draghi comments	8	7	1
b	Book publisher Hachette says working to resolve Amazon dispute	9	3	0
b	Cargill earnings hit by commodity market disruptions	7	1	0
t	Facebook Pride Stickers Debut In Honor Of LGBT Pride Month	10	13	0
b	Puerto Rico Debt Bill Sends Yields to Record Highs : Muni Credit	12	10	1
t	Apple iWatch set to be revealed on September 9th alongside iPhone 6	12	4	0
t	The Great Smartphone War : Apple vs. Samsung	8	6	2
e	Mary Rodgers	2	2	0
t	UPDATE 2-Sony sells more than 7 million PlayStation 4 consoles	10	9	1
e	Kim Kardashian rocks racy leather in Paris days before her wedding	11	3	0
b	Marriott profit jumps as North America room rates , occupancy rise	11	3	1
t	Dr. Dre Just Declared Himself 'The First Billionaire In Hip Hop '	12	11	3
b	Murdoch 's Time Warner Grab Puts M & A Regulators on Notice	12	9	2
b	Hong Kong benchmark slips , China stocks gain after upbeat survey	11	3	1
b	How Subway Toasted Quiznos In The Sandwich Wars	8	8	0
e	The Momentum of Freedom ( Passover )	7	4	2
e	Banksy Makes His Big Return	5	5	0
e	Arsenio Hall 'Proves ' David Letterman Wanted Him As A Replacement ( VIDEO )	14	15	4
e	Love tango ? Dancing With The Stars ' Maksim Chmerkovskiy and partner Meryl ...	14	8	5
e	Summit Will Split 'Divergent ' Finale 'Allegiant ' Into Two Films	11	9	4
b	UPDATE 1-Philip Morris to stop cigarette production in Australia	9	9	1
t	NASA To Test 'Game-Changing ' Mars Technology This Summer ( VIDEO )	12	17	5
e	Terry Richardson Accused Of Offering Photo Shoot For Sex	9	9	0
e	New York radio host fired following racist Twitter tirade against black woman ...	13	3	3
t	Ancient Tomb Unearthed In Egypt Had Its Own Pyramid , Archaeologists Say	12	11	1
b	Uber Claims It 's Now Cheaper Than NYC Yellow Taxis	10	11	1
e	Who runs the world ? Beyoncé tops Forbes most powerful celebrities list beating ...	14	3	4
e	Gwyneth Paltrow spotted for first time since marriage split without her wedding ...	13	2	3
t	iOS 8 Will Tell You Which Apps Are Killing Your Battery	11	11	0
b	Draghi Says ECB Must Be Watchful on Low Inflation	9	10	0
t	Microsoft RACES to fix Internet Explorer bug	7	8	0
m	Lilly 's Gastric Cancer Drug Wins Sales Clearance From US FDA	11	13	1
b	Treasury Two-Year Note Skid Reaches Longest Since January	8	9	1
t	Federal prosecutors in New York open criminal probe of GM -source	11	5	1
b	Up to 10 British and 23 American passengers feared dead after Malaysian ...	13	4	3
b	A Hedge Fund Wants to Teach PetSmart Some New Tricks	10	10	0
m	US drug industry group defends price of Gilead hepatitis drug	10	3	0
b	Sprint , T-Mobile Near Acquisition Deal	6	6	2
e	'My heart is pounding ' : Andi Dorfman swoons when Nick sneaks to her hotel ...	16	4	6
m	Malaria vaccine could be ready in TWO YEARS - and would save 620000 lives a ...	16	9	4
t	Google , Viacom Settle YouTube Copyright Suit ; No Terms Given ( 1 )	14	10	4
m	'It 's great seeing them walk away after some of them have been in a terrible state ...	18	1	5
b	UPDATE 1-French cable group Numericable keeps mid-term targets	8	8	2
e	Kate Winslet shows off her post-baby figure in tight jeans ahead of Hollywood ...	14	3	4
b	Yahoo reports modest revenue growth in Q1	7	2	0
b	Europe Stocks Rise as Dollar Weaker ; Precious Metals Gain	10	8	1
e	Australia strips Rolf Harris of honors after sex crime convictions	10	3	0
b	GRAINS-Corn hits 7-month top on tight US stocks , soy at contract high	13	9	3
b	North Dakota oil output hits 1 mln bpd mark in April - state	13	3	1
b	Gain in Existing US Home Sales Lifts Spring Prospects	9	9	0
b	UPDATE 2-ECB 's Constancio watching more than just April inflation data	11	11	2
t	Out of this world : Photos of Grand Canyon taken by astronauts show natural ...	15	4	4
t	OpenSSL Vulnerability Hits the Web Unexpectedly	6	8	0
b	But Darden CEO Clarence Otis has drawn a distinction between Red Lobster ...	13	9	3
t	UPDATE 3-GM dealers stop selling some Cruze sedans with Takata air bags	12	10	1
b	US Orders Railroads to Alert States When Oil Is Shipped ( 1 )	13	10	2
t	Google makes it harder for you to find porn : Tech giant has removed adult ...	16	2	4
b	Shell earnings fall on refinery impairments , cash flow improves	10	1	1
t	RPT-Alibaba 's deal-making ripples across Silicon Valley	7	6	3
e	'Godfather ' Of House Music Dies At 59	8	6	2
b	German bonds firm up as investors prepare for ECB to act	11	4	0
e	Drew Barrymore 's half sister did NOT take her life , insists her brother , but died ...	18	5	6
e	Passenger sues BA for sending him to wrong Granada	9	4	0
e	Production on `` Fast & Furious 7 '' recently resumed after it was suspended ...	15	3	6
b	Euro Falls to Three-Month Low as Draghi Signals Action	9	8	1
b	UPDATE 2-Zebra Tech to buy Motorola Solutions ' enterprise business	10	10	2
b	FOREX-Euro gains foothold , eyes on ECB speakers	8	9	2
e	Ice Cube blasts MTV Movie Awards for giving the late Paul Walker a gong ...	15	9	3
e	Theater : `` Heathers The Musical ? '' What 's Their Damage ?	13	7	6
m	The electrical implant that can zap the paralysed into moving again	11	1	0
b	Fisher Says Timing for Fed Rate Rise Likely Moved Forward	10	9	0
b	WRAPUP 1-Calm returns after battle as divided east Ukraine city awaits fate	12	8	1
b	UPDATE 2-Level 3 to buy tw telecom to expand US fiber network	12	9	1
e	Transformers : Age Of Extinction smashes U.S. box office for SECOND week ...	13	12	6
b	Puts Shrink Amid Longest Run of Market Calm Since 1995	10	8	0
b	Fitch Downgrades Remy Cointreau SA to 'BB+ ' ; Outlook Stable	11	10	4
b	UPDATE 3-Libyan navy attacks ship carrying oil from rebel port ; PM sacked	13	9	2
b	Euro Gets Carry Vote as Easing Bets Boost Profits : Currencies	11	9	1
t	US Air Force sees Space Fence choice soon : Lockheed or Raytheon	12	8	1
b	Fischer confirmed to be No . 2 at US Fed	10	5	1
e	Pictured : Rolf 's 'spiritual healer ' mistress he kept at the bottom of the garden and ...	18	2	7
e	'Mad Men ' Season 7 Secrets : Creator Matt Weiner On The Drama 's Farewell ...	16	11	7
e	'Mad Men ' Review : Everyone 's Out Of Place In 'The Runaways '	14	10	6
b	GRAINS-Soybeans fall for 7th day as US crop thrives , corn up	12	9	2
e	Nick Cannon drops hint about separation from Mariah Carey with baseball cap	12	4	0
e	Bowe Bergdahl 's platoon-mate testifies before Congress that he should face ...	12	3	5
b	Asiana Flight 214 Crashed Due To Pilot Mismanagement , Confusion : Officials	12	9	2
t	Beat that , Ellen : Nasa reveals incredible interactive 3.2 gigapixel 'global selfie ...	14	3	7
b	UPDATE 4-Baxter plans to spin off biotech business in 2015	10	7	1
e	Grandma 's in charge ! Kris Jenner jets home with baby North as Kim and Kanye ...	17	6	5
t	Google Is Said to Have Held Acquisition Talks With Twitch	10	9	0
b	UPDATE 2-JD.com bonus for CEO Liu raises governance concerns	9	12	2
b	Data storage firm Box files for IPO of up to $ 250 mln	13	5	1
b	FOREX-Dollar drops as weak US spending data pressures yields	9	8	1
e	Fifty Shades Of ... Daddy daties ! Jamie Dornan enjoys a family day out in London ...	17	7	7
b	US STOCKS-Futures climb ahead of manufacturing data	7	9	1
e	Jane Fonda and Lily Tomlin to reunite for Netflix sitcom Grace And Frankie	13	8	0
t	Netflix CEO Slams Web Companies Over Net Neutrality	8	10	0
e	Jared & The Mill Perform For Injured Fan Mason Endres ( VIDEO )	13	14	3
e	Anita Baker learns on TV of warrant issued for her arrest in Detroit	13	5	0
e	UPDATE 2-Italian court gives Dolce and Gabbana suspended 18-month jail term ...	12	9	5
e	Amy Purdy and Derek Hough show off daring 'acroyoga ' moves at DWTS rehearsal	14	8	2
b	EPA Proposes to Clarify When Federal Water Permits are Required	10	10	0
b	INSIGHT-In California drought , big money , many actors , little oversight	12	9	4
e	The Bachelorette is slammed by viewers for 'exploiting ' the death of contestant ...	14	2	5
b	PRECIOUS-Gold rebounds on bargain hunting after two-day tumble	8	9	2
t	New Computer Program Creates 3D 'Mugshots ' From DNA	9	10	2
m	100 needless mastectomies every year because doctors over-estimate the size ...	11	0	4
b	UPDATE 2-US auto sales inch higher in March	8	9	1
e	Kristen Bell On 'Veronica Mars ' : 'It 's Inherently More Interesting To Watch A Female '	17	13	6
m	Obesity Raises Breast Cancer Death Risk in Pre-Menopausal Women	9	9	1
e	Adele makes swift exit after celebrating 26th birthday with Alan Carr and Example	13	4	0
b	UPDATE 1-US Fed 's Tarullo calls for re-think of some new bank rules	13	10	3
b	Deutsche Bank prepares 8 bln euro capital hike , Qatar to take stake	13	3	1
b	European Stocks Climb to Six-Year High as Sky Deutschland Jumps	10	9	1
t	NHTSA Had Enough Evidence to Act on GM , Watchdog Group Says ( 1 )	15	14	3
t	Can Microsoft reboot itself ? Firm set for biggest ever job cuts as it tries to keep up ...	19	3	4
e	Kristen Bell gets barraged by outrageous movie pitches from 2DayFM 's Sophie ...	13	6	4
b	Nasdaq Just Plummeted And Everyone 's Asking The Same Question	10	9	1
e	Biden uses Cinco de Mayo to insist 11 million Mexican illegal immigrants are ...	14	4	3
e	Just another New Yorker ? Dressed-down Kim Kardashian hails cab on way to ...	14	6	5
e	Sherri Shepherd , Jenny McCarthy Explain Why They 're Leaving 'The View '	13	11	4
e	Eva Longoria steps out in figure-hugging blue jumpsuit in Cannes	10	3	1
b	WRAPUP 2-US jobless claims at 7-year low , signal firming economy	11	8	3
b	Citigroup Agrees to $ 1.13 Billion Accord Over Mortgage Bonds ( 2 )	13	7	4
b	Treasuries Drop a 4th Day on Speculation Rally Gains Excessive	10	7	0
b	UPDATE 2-Japan relaxes arms export regime to fortify defence	9	7	1
b	S.Korean stocks finish flat after Samsung Elec 's grim Q2 guidance , won eases	14	5	3
b	Why Meredith Is Winding Down Ladies ' Home Journal	9	8	1
b	UPDATE 1-Boeing taps S.Carolina to make longest 787-10 Dreamliner	9	10	3
b	Hungary Backs Loan Refunds as Banks Face Mounting Losses	9	8	0
b	ECB 's Linde : April , May inflation data key for policy path -MNI	14	9	4
b	Exxon Bets on Russia as Rivals Stick to US Wells	10	8	0
m	UPDATE 2-Head of Jeddah hospital replaced as Saudi fights MERS virus	11	13	1
b	OECD cuts China 2014 growth forecast to 7.4 percent	9	5	1
e	Amazing Spider-Man 2 swings to the top of the box office	11	3	1
b	Ukraine says enough gas in storage to meet needs until December	11	2	0
e	Keeping up with her kravings ! Pregnant Kourtney Kardashian treats herself to ...	13	4	4
b	Malaysia Airlines 'to change its name and restructure its routes ' after two major ...	15	2	5
e	Mark Ruffalo Does n't Read Internet Comments Either	8	7	1
e	Kate Winslet reveals her reaction to earthquake that hit LA	10	4	0
e	# CancelColbert : Comedian Stephen Colbert under fire for racially offensive ...	12	5	5
e	Burger King Offers To Cater Kim Kardashian , Kanye West Wedding	11	10	1
t	Gas prices fall over a penny in New Hampshire	9	3	0
b	FOREX-Euro struggles after ECB officials reopen easing debate ; yen slips	11	9	2
b	UPDATE 2-Kerry presses India on global trade deal as deadline looms	11	8	1
b	UPDATE 1-At China 's Alibaba , chairman Ma 's dealings raise red flags	13	10	4
b	CANADA FX DEBT-C $ firms modestly as inflation rate picks up	11	13	2
b	Ladies Home Journal ends monthly publication after 121 years in print	11	3	0
b	BofA on Brink of Burying Countrywide Woes as Accord Near	10	8	0
m	Paying tribute to Mr . Awesome : Celebrities pose with self-portrait of boy , 7 , who ...	18	4	8
e	Justin Bieber continues feud with Seth Rogen claiming he was shy	11	4	0
t	REFILE -- Microsoft 's Xbox One sales cross 5 million	10	9	3
b	UPDATE 1-Shell earnings fall on refinery impairments , cash flow improves	11	7	2
m	Do n't Fry Day : A Reminder to Protect Your Skin	11	8	2
e	Smit-McPhee still a film fan at heart	7	3	1
e	Lisa Marie Presley reveals Biblical 'drink off ' with Noah star Russell Crowe	13	7	2
b	Court orders Russia to pay $ 50 billion for seizing Yukos assets	12	3	1
b	AIRSHOW-US lifts grounding order for Lockheed F-35 fighters-sources	8	11	3
e	Russell Crowe sings Johnny Cash 's Folsom Prison Blues on Jimmy Fallon	12	9	1
b	Overdraft fees risky for consumers , bonanza for US banks : report	12	3	2
b	FOREX-Dollar pauses for breath after strongest week since March	9	7	1
e	Kim Kardashian goes back to the dark side as she steps out in a VERY plunging ...	17	6	3
e	Pippa Middleton to cycle 3000 MILES across the U.S. on epic charity bike ride ...	15	9	5
b	BOE 's Bean Says Central Bank Stimulus Exit May Be Difficult ( 1 )	14	12	3
b	PRECIOUS-Gold prices climb as tensions over Ukraine intensify	8	10	1
b	High-Speed Trading Incentives Will Face US Senate Scrutiny	8	10	1
b	IBM Sales Drop Amid Cloud Shift Weighs on CEO 's Profit Goal ( 4 )	15	14	3
e	Nicki Minaj , Jennifer Lopez and Shakira release their racy sides at Billboard ...	14	6	4
m	Do n't wash chicken as it splashes bugs all over the kitchen	12	1	1
e	Canceled And Renewed TV Shows For The 2014-'15 Season	9	9	2
t	GoPro Fetch Camera Harness Lets You See From Pooch 's Point Of View	13	13	1
e	Seth Rogen talks about Zac Efrons sex appeal on chat show	11	4	0
b	Weaker corporate tax receipts worsen US budget picture	8	3	0
b	Sluggish economy prompts QE rethink at Germany 's Bundesbank	9	5	1
b	US STOCKS SNAPSHOT-Wall St opens little changed ; S & P near record	13	20	3
t	New Details Emerge On The New , Neutered Net Neutrality Rules	11	10	1
t	Brazil bandits steal $ 36 mln of Samsung phones , computers	11	2	2
b	UPDATE 1-Fannie , Freddie could send $ 179.2 bln to taxpayers -White House	13	10	5
b	UPDATE 1-Britain to issue new 1-pound coin modelled on threepenny bit	11	7	2
b	Kathleen Sebelius Points Finger At Texas On Obamacare	8	8	0
b	Those Microbeads In Your Face Wash End Up Inside Fish	10	10	0
b	Italy and Spain underperform as European equities edge up	9	3	0
b	Malaysian Plane Investigators Probe Deleted Data on Simulator	8	7	0
b	UPDATE 1-Putin ally expects flurry of China deals in new role	11	8	1
b	GLOBAL MARKETS-Shares trim losses , dollar dips after jobs report	10	14	2
b	Freddie Mac to pay US Treasury $ 4.5 billion on quarterly profit	12	5	2
e	Gary Oldman Rants About Political Correctness , Defends Mel Gibson And Alec ...	13	11	4
b	Airbnb Said to Be Raising Funding at $ 10 Billion Valuation ( 1 )	14	7	3
b	Delaware Probing Tilting Bridge Clogging Interstate 95	7	6	0
m	India is polio-free after 3 years with no new case	10	1	1
e	While no deals are in place yet , Williams and Chris Columbus are in talks to join ...	18	4	4
b	GM Global Sales Rose 0.5 % in Quarter to Trail Volkswagen	11	8	2
m	National Women 's Health Week : Breast Cancer Treatment -- Mastectomy Is Not ...	14	10	7
b	RPT-BOJ 's Iwata says will adjust policy if economy overheats	10	7	2
b	Activist Peltz builds up $ 1 billion stake in BNY Mellon	11	6	1
b	UPDATE 1-UK to sell shares worth $ 6.9 billion in Lloyds Bank	12	10	3
b	FOREX-Sterling drops as Carney cools hike expectations , euro benefits	10	7	2
e	Godzilla vs. Million Dollar Arm : The Monster That Ate a Better Film	13	10	2
e	Justin Bieber shares intimate photo of on-off girlfriend Selena Gomez on Instagram	12	5	1
b	RPT-Fitch : No Immediate Effect on BNP Paribas 's Ratings from Settlement	12	13	3
b	REFILE-GLOBAL MARKETS-Dollar firmer , bonds edgy as inflation adds to Fed risk	12	21	3
b	UPDATE 2-BNP plans dividend cut and bond issue as US settlement nears-WSJ	12	14	2
b	CORRECTED-IPO VIEW-Fund managers look to make room for Alibaba	9	18	2
e	From Fringe to fairy tale : Georgina Haig lands coveted role as Frozen 's Elsa in ...	17	6	5
b	US STOCKS SNAPSHOT-Wall St rises ; S & P , Nasdaq set fifth straight gain	15	21	4
m	'The public thinks e-cigarettes are harmless , but they are n't ' : Leading health ...	16	2	9
b	UPDATE 1-Yahoo Japan drops $ 3.2 bln plan to buy eAccess from SoftBank	13	11	3
e	Mary-Kate Olsen shows off engagement sparkler with Olivier Sarkozy	9	5	1
b	Fitch Affirms Unibail-Rodamco at ' A ' ; Outlook Stable	10	7	4
b	GLOBAL MARKETS-Gloomy French data hits European stocks , Iraq keeps oil high	12	17	2
m	Son of Nancy Writebol Prays For His Ebola-Stricken Medical Missionary Mom	11	11	1
e	Back to the Eighties ! Demi Lovato is a blast from the past in denim jacket and ...	18	4	4
e	'Human Barbie ' Valeria Lukyanova Is Revolted By Kids And Is Racist	12	11	2
b	GLOBAL MARKETS-Corporate results boost stocks , euro falls on inflation data	11	14	2
e	MTV Movie Awards 2014 : Nick Lachey left bewildered when Grumpy Cat is ...	14	9	4
e	Mara Wilson Wo n't Appear In 'Mrs . Doubtfire ' Sequel	11	8	4
e	Lupita Nyong ' o 's Met Gala 2014 Dress Takes The Theme Very Literally	14	10	2
b	French and Benelux stocks-Factors to watch on June 23	9	4	1
m	Singular Gene Could Increase Brain Power And Fight Off Dementia	10	10	0
e	So just what is the secret behind Nicole Kidman 's VERY busty new look ?	15	7	2
b	Grounded : F-35 Fire Prevents Jet 's Air Show Debut	10	8	3
b	Candy Crush maker King Digital prices IPO at $ 22.50 per share - WSJ	14	10	3
b	US STOCKS-Dow ends at record high ; Apple drags on S & P 500 , Nasdaq	16	13	4
e	Billy Bob Thornton claims there 's a prejudice against the south in Hollywood	13	4	1
t	'Pinocchio Rex ' Dinosaur Unearthed In China Confirms Theory About ...	11	9	5
m	What happened when one family went on sugar-free diet for one year	12	1	1
b	FOREX-Dollar bounces on robust US payrolls data ; euro sinks	10	8	2
b	Japan Sticks With Easing as Analysts Delay Extra Action Calls	10	9	0
b	In China , family members ramp up pressure over missing plane	11	2	1
m	Ohio Mumps Outbreak Hits 63 Cases , Spreads Beyond University	10	8	1
b	Fitch Affirms Region of Lazio at 'BBB ' ; Outlook Negative	11	9	3
t	CORRECTED-Apple to replace iPad 2 with upgraded iPad 4	9	12	1
b	UPDATE 4-Darden books $ 2.1 bln price for Red Lobster seafood chain	12	9	3
e	NPH Does The ALS Ice Bucket Challenge	7	11	0
b	UPDATE 1-Under fire , Pfizer hits back as weighs next Astra move	12	9	2
m	Tired Controllers Working Two Shifts a Day Hurt Safety	9	8	0
b	US Stocks Rise , Led by Consumers as Nasdaq Slumps	10	8	1
e	Miranda Lambert 's private jet loses pressure , forced to make emergency landing ...	14	2	5
e	Johnny Depp shows off engagement ring as he celebrates forthcoming nuptials	11	2	0
e	Blushing bride ? Olivia Palermo emerges with no wedding ring in sight after ...	14	3	4
e	Johnny Depp spoils fiancee Amber Heard for her 28th birthday in New York	13	6	0
b	Pfizer Plans to Raise AstraZeneca Bid Before Going Hostile	9	9	0
e	Kris Jenner is 'beyond bursting with happiness ' over 'new son ' Kanye West as ...	16	4	7
b	GRAINS-Corn , soybeans hit multi-month highs on US stocks data	10	9	3
b	Barclays to Credit Suisse Battling Banker Exits , US Woes ( 2 )	13	9	3
b	SEC Asks Municipal Bond Sellers to Report Disclosure Breach ( 2 )	12	10	2
t	Twitter names former Goldman executive Noto as CFO	8	6	0
b	Dollar Falls to Five-Week Low Versus Yen on Uneven US Recovery	11	11	1
e	New York W Hotels will LIVE TWEET your wedding day for $ 3000	13	13	1
t	White House Unveils Climate Data Website To 'Empower America 's ...	11	9	5
b	Fresh fears over Pfizer 's record £63bn bid for AstraZeneca	10	4	1
t	At UN climate talks , many seek sterner warnings of GDP losses	12	6	1
m	Saturated fat DOES N'T cause heart disease after all	9	7	1
b	Charney Pushes American Apparel Comeback as Stake Raised	8	7	0
b	Prices for tickets to Hillary Clinton 's speech slashed by 66 % 'in a rush to fill seats '	19	3	4
b	Taiwan Seeks Compensation From Vietnam as Factories Restart ( 1 )	11	7	2
m	Pregnant Women At Higher Risk For Serious Car Accidents ( STUDY )	12	14	2
b	Euro-Area Bonds Gain as ECB Loans Offer Chance for Cheap Funding	11	12	1
b	Yen still friendless , euro firms ahead of ECB	9	4	1
b	US housing finance regulator should consider suing firms-watchdog	8	2	1
m	The 5 Skin Cancer Mistakes We All Make	8	7	0
e	Lea Michele has a Marilyn Monroe moment as her peach dress blows up on the ...	16	4	3
b	Thailand 's Unrest Wreaks Greater Damage Than Forecast	8	7	1
b	BOJ says recovery , inflation on track despite tax hike	10	3	1
b	Fees fuel 13 percent profit rise at Morgan Stanley wealth unit	11	3	0
b	Dow tops 17000 to close at all-time record high after strong jobs report	13	1	1
e	Kylie Jenner jets to Kim Kardashian 's wedding with blue hair	11	4	1
b	FOREX-Dollar hurt by Yellen 's low rate stance , pound at 4-1/2 yr high	14	7	5
b	Herbalife 's FTC Probe Threatens Stock Rally That Had Hurt Ackman	11	12	1
b	US forces hand over seized oil tanker to Libya	9	3	0
m	Teens Are Drinking Less , But Texting More ( STUDY )	11	12	3
b	Determined Juncker sets out case to head European Commission	9	4	0
b	Anarchists Pitch Google on a World-Changing Idea : Give Us Your Money	12	10	2
t	Soon Amazon Could Use 3D Phone To Get You To Buy Stuff : Report	14	13	1
e	Kim Kardashian drops BIGGEST wedding dress hint yet ... at Balmain showroom ...	13	10	6
m	Most Doctors Prescribe Antibiotics That Do n't Work	8	7	1
t	Potential Sprint/T-Mobile deal may prompt US auction rethink	8	6	2
b	Chinese Stocks Advance for Fourth Day on Port Operators Increase	10	8	0
t	CORRECTED-UPDATE 2-China plan to cap CO2 emissions seen turning point ...	11	18	5
e	These Are The Best Parts Of ' X-Men : Days of Future Past '	14	11	4
m	UPDATE 1-GSK recalls weight-loss drug Alli in US on tampering concerns	11	12	2
e	Miley Cyrus opens up about her 'scary ' hospitalisation ... but insists she is doing ...	16	2	8
b	European shares start month with aplomb , BNP Paribas buoyant	10	5	1
