CATEGORY	TOKENS	NUM_WORDS	NUM_CAPITALS	NUM_PUNCTUATIONS
b	Insurers Say Most Obamacare Customers Paid First Premiums	8	8	0
b	UPDATE 4-China denies US warning of undervalued currency	8	9	1
e	Kim Kardashian Just Realized Racism Still Exists After Having A Baby	11	11	0
b	Greek central bank chief says wants second term	8	1	0
b	China Stocks Rise Most This Week as Trade Unexpectedly Grows	10	9	0
b	Road safety firm Mobileye IPO priced at $ 25 per share	11	5	1
b	UPDATE 3-McDonald 's profit falls , US diners not `` lovin ' it ''	14	10	6
b	Fitch Affirms Caffil 's OF at 'AA+ ' on Revised Breakeven Overcollateralisation	12	10	4
b	France says BNP Paribas ' $ 10 bln US fine `` unreasonable ''	13	7	4
e	'Orphan Black ' Review : Clones Return With Lots Of Energy , New Friends And ...	16	12	7
e	Justin Bieber 'takes Selena Gomez 's frenemy Kendall Jenner to sushi dinner	12	6	2
b	UPDATE 4-Ford to name Fields as CEO soon , replacing Mulally -source	12	12	3
b	Draghi says ECB stands ready to adjust policy further	9	4	0
b	Obamacare hits milestone , but detours ahead for health law	10	1	1
b	Barclays axes 19000 jobs including 7000 investment bankers	8	1	0
b	UPDATE 2-US judge declines to order 'park it now ' notices for GM cars	14	10	3
b	Fitch Affirms UK at 'AA+ ' ; Outlook Stable	9	8	4
b	China is trying to build its own ISLAND in our waters , claim the Philippines as ...	17	8	4
b	Taiwan 's yuan deposits inch up to 290 bln yuan as of May	13	2	1
b	Draghi Sifts Evidence on Slack as ECB Cements Low-Rate Policy	10	11	1
e	The 'OITNB ' Cast Is Having The Most Fun At The Emmys Red Carpet	14	17	2
b	RPT-Mt . Gox files for US bankruptcy protection	8	7	2
t	Apple may be forced to refund $ 400M to consumers in digital book price fixing ...	16	2	4
m	'This is unacceptable ' : Michelle Obama defends healthy school lunches from ...	13	3	6
b	Pound Gains Most in Six Weeks Versus Euro on Weale Rate Comments	12	10	0
b	France meets Alstom bidders with pledge to protect jobs	9	2	0
b	Google Q1 Internet revenue grows 19 percent	7	3	0
b	US STOCKS-Wall St edges up on Intel but posts weekly loss	11	11	1
e	Mega Upload founder Kim Dotcom sued by six of the biggest film studios ...	14	4	3
e	Terry Richardson : ' I 'm Okay With Myself About Everything '	12	8	4
b	BAT Shares Gain Amid Speculation of Reynolds Bid for Lorillard	10	10	0
b	Draghi as Committed as a Central Banker Gets , as Economists Await ECB ...	14	10	4
e	Of Course Rihanna And Eminem Did The Ice Bucket Challenge With An Audience	13	13	0
b	TREASURIES-Prices perk up ahead of debt sales , Yellen testimony	10	12	2
e	Netflix Cracks US Cable Market in Deals With 3 Providers ( 2 )	13	9	2
b	US STOCKS-Wall St gains on earnings ; S & P up for 6th straight day	15	12	3
e	Watch Denzel Washington In The First Trailer For 'The Equalizer '	11	10	2
b	Rescuers close to 3 trapped Honduran miners , 8 still missing	11	2	1
b	Most Emerging-Market Stocks Advance Before US Payroll Report	8	10	1
e	12 Times The Women Of 'Game Of Thrones ' Were Super Fierce	12	10	2
b	Nvidia 's third-quarter revenue outlook exceeds expectations	7	1	2
m	Stressed at work ? Meditating really does work - and you 'll see a difference in just ...	18	2	6
b	Let the Waters Flow -- As Long as It Is Clean	11	8	2
b	FDA Bans Some Imports From India 's Sun Pharma ; Shares Plunge ( 1 )	15	12	4
b	COLUMN-Energy scare good for oil stocks in the short term	10	7	1
b	US STOCKS-Wall Street set to dip at open on growth concerns	11	10	1
b	UPDATE 2-Allergan rejects Valeant Pharma 's 'cut and slash ' takeover	11	9	4
e	Zac Efron and rumored girlfriend Halston Sage cuddle up at Neighbors premiere	12	5	0
b	Wheat Declines to 14-Week Low on Global Supply Outlook	9	7	1
e	Chris Martin partied with brunettes before split with Gwyneth Paltrow	10	4	0
m	UPDATE 1-US CDC says finds smallpox vials from 1950s in FDA storage room	13	14	1
e	Naomi Watts runs errands hours before her glamorous turn at Met Gala	12	4	0
t	Google set to translate the real world : firm buy app that can translate anything ...	16	1	4
e	Fargo TV series debuts with Billy Bob Thornton and Martin Freeman	11	8	0
e	Christina Hendricks shares Mad Men teaser on The Tonight Show Starring ...	12	8	3
b	Twitter flying high : Stock soars as firm beats estimates and reveals it now has ...	16	2	4
b	BNP to Pay Almost $ 9 Billion to End US Sanctions Probe	12	11	1
b	GE Profit Matches Estimates as Synchrony IPO Set for July	10	11	0
b	Yellen comments boost US stocks ; gold falls	8	3	1
t	No Butts About It , Some Pinterest Users Have Been Hacked	11	10	1
m	The New Dietary Fat Study : What You Will Hear and What It Really Means	15	13	1
m	New Noninvasive Colorectal Cancer Screening Test Is Effective In Large Trial	11	11	0
b	FOREX-Dollar bulls in charge ahead of GDP and Fed tests	10	10	1
b	Fed Employees Owe Tax at Twice Rate of Government Workers	10	8	0
m	Omsignal smart shirt that can monitor your workout	8	1	0
b	GLOBAL MARKETS-Stocks , bonds edge up after Draghi , data eyed	11	15	3
e	Nothing spec-tacular ! Rihanna wears plain outfit and glasses ... as she is ...	14	2	8
t	Facebook Developing Its Own Snapchat With 'Slingshot ' : Report	10	8	3
e	Dave Brockie Dead : GWAR Frontman Dies At 50	9	10	1
t	Rubik 's Cube Google Doodle Will Drive Everyone Nuts Today	10	9	1
b	UPDATE 1-California 's proposed 2015 Obamacare premiums to rise 4 pct in 2015	13	8	2
e	'This Is Where I Leave You ' Trailer Teases All The Family Dysfunction	13	12	2
b	Puerto Rico Electric Authority Pushes Off Bank Loans to Aug. 14	11	9	1
b	Fischer confirmed to be No . 2 at Fed	9	3	1
e	BET Awards Red Carpet 2014 : Gabrielle Union , Ashanti & More Step Out In ...	16	13	6
b	UPDATE 1-Hungary approves loan measure estimated to cost banks $ 2.6- $ 3.9 ...	14	7	9
b	UPDATE 1-Vietnam vows tough measures to avert anti-China unrest	9	8	2
e	George Clooney 's fiancée Amal Alamuddin is 'smart , ' and 'discreet '	13	4	6
e	Amazon 's Deal With HBO Leapfrogs Streaming Rivals	8	9	1
b	EBay 's Donahoe Dined With Icahn to Spur Thaw Before Deal	11	10	1
e	Kanye West steps out with fiance Kim Kardashian for pre-wedding work-out in ...	13	4	5
b	Shire Says Holders Deserve Higher as AbbVie Eyes Offer	9	9	0
e	Taylor Swift : Autographs Are Obsolete Because Of Selfies	9	8	1
b	Devon to sell oil and gas assets to Linn Energy for $ 2.3 bln	14	3	2
b	Shire Rejecting AbbVie 's Bid Puts It in Play : Real M & A	14	11	3
b	Illinois 'Microbeads ' Ban Came With Industry Cooperation	8	7	2
t	NASA 's LADEE Moon-Orbiting Space Probe Smashes Into Lunar Surface	10	17	2
b	UPDATE 3-Sikorsky , Lockheed win $ 1.28 bln US helicopter deal	11	10	4
b	LyondellBasell says wo n't buy anymore disputed crude from Iraq	10	3	1
b	Geithner in Book Says US Considered Nationalizing Banks ( 1 )	11	8	2
e	The 'Girl Meets World ' Trailer Is Here , And It 's Everything We Hoped It Would Be ...	19	15	7
m	Edwards Valve Outperforms Medtronic 's in First Comparison Study	9	7	1
e	'Goonies 2 ' Is Happening According To Richard Donner	9	7	2
b	UPDATE 1-US official warns of lawsuit as BofA mortgage talks stall	11	10	1
b	Is Valeant 's Buy-to-Grow Strategy Sustainable ? : Real M & A	12	9	6
b	CORRECTED-Alibaba invests $ 215 million in messaging app Tango	9	11	2
e	Ben Savage Reveals Which 'Boy Meets World ' Characters Will Be Back For 'Girl ...	15	13	6
b	PRECIOUS-Gold slips ; platinum gains as South African strike ends	10	11	2
b	US consumer sentiment falls in March	6	3	0
t	Illinois , Florida join Connecticut in eBay probe	8	4	1
b	A More Worldly Southwest Flies Abroad for the First Time	10	8	0
b	PRECIOUS-Platinum gains on supply worries ; gold treads water below $ 1300	12	9	3
e	Pip Andersen And Crystal Clarke Join 'Star Wars : Episode VII ' Cast	13	13	3
e	'Father Of GI Joe ' Donald Levine Dies At 86	10	9	2
e	Keeping Up With Kris ! Khloe Kardashian displays toned pins in her mother 's ...	15	6	5
t	UPDATE 1-SoftBank CEO : sees new movement , hopes for more discussion after ...	14	11	6
e	Fargo sees Martin Freeman star with Billy Thornton in TV remake	11	7	0
e	North Korea Regime Already Criticizing 'The Interview '	8	7	2
t	You Can Buy Google Glass Today ! A Few Things To Consider .	13	11	2
t	Deal Done , Microsoft and Nokia Have to Do Together What They Could n't ...	15	10	5
b	Drone Almost Struck Airliner Over Florida in March , FAA Says ( 1 )	14	11	3
b	CORRECTED-As Buffett praises his BNSF railroad , customers rail against delays	11	15	2
e	First Nighter : Franco , O'Dowd , Meester Distinguish Steinbeck 's 'Of Mice and Men '	16	11	7
b	RPT-In the driving seat : China 's yuppies are new market force for global ...	15	5	6
m	How fear can be 'programmed ' into infants by the smell their parents give off ...	16	1	5
b	US Stocks Rise on Economy Optimism as Manufacturing Data Gains	10	9	0
t	RPT-China regulator in anti-monopoly probe of Microsoft	7	5	2
b	UPDATE 1-Fannie Mae to pay US Treasury $ 5.7 billion on quarterly profit	13	11	3
b	Wall Street opens up on earnings , data mixed	9	2	1
e	Kimye And The # WorldsMostTalkedAbout Cover Of Vogue	8	10	1
b	UPDATE 1-UniCredit Bank Austria in sale talks on Ukraine unit	10	11	1
b	Citigroup may pay $ 7 bln to resolve US mortgage probes -source	12	3	2
b	BES to launch capital increase , seek sale of non-strategic assets	11	3	2
b	Negative rates may not make euro zone banks lend more , BIS chief says	14	4	1
b	NORDIC STOCKS - Factors to watch on July 7	9	14	1
b	REFILE-China July official PMI rises to 51.7 from 51 in June	11	12	2
e	RACHEL JOHNSON : Like all control freaks , Gwynnie is just a pain in the gluten ...	17	15	5
e	Death of comics ' Archie meant to be 'inspirational ' : publisher	12	2	4
b	China Money Rate Touches One-Month High After Cash Drained	9	10	1
e	'And they lived happily ever after ' : Khloe Kardashian cuts a lonely figure in ...	16	3	6
m	Fathers ' Brains Change for Role as Primary Caregiver	9	6	1
b	Intesa posts 4.55 bln euro loss in 2013 on writedowns	10	1	1
b	Walmart Had A Pretty Bad First Quarter , Thanks To Awful Weather	12	11	1
b	Carlyle Hires JPMorgan 's Cavanagh in Push to Grow Beyond Buyouts	11	10	1
b	EBay Forecasts Sales Short of Estimates After Data Breach	9	9	0
t	US web companies press demands for net neutrality with FCC	10	5	0
b	EPA Takes First Step Toward Regulating Fracking Chemicals ( 1 )	11	10	2
b	US STOCKS-Wall St near flat as deal news offsets housing data	11	10	1
e	'Once Upon A Time ' Casts Georgina Haig As Queen Elsa From 'Frozen '	14	12	4
m	Medicare Wo n't Let Massage Therapists Prescribe Drugs Any More	10	9	1
m	REFILE-AstraZeneca fights to regain cancer market prominence	7	8	1
e	Karrueche Tran slammed by Beyoncé fans for making fun of daughter Blue Ivy 's ...	15	5	4
b	Euro-Area Manufacturing Slows on France as Spain Gains	8	7	1
b	British American Tobacco results hurt by forex	7	3	0
b	CORRECTED-UPDATE 1-ATK to merge with Orbital after divesting sports gun unit	11	19	2
e	Real Chimps Watch 'Dawn Of The Planet Of The Apes , ' Revolution Begins	14	12	3
e	Beyonce breaks down in front of fans as her smash Mrs Carter tour finally comes ...	16	3	3
e	US Broadcast Television Ratings for the Week Ended May 18	10	8	0
t	Tesla CEO says electric carmaker plans European plant : report	10	5	1
b	Etihad Airways unveils new luxury hotel-style cabins	7	2	1
b	UPDATE 2-US appeals court upholds Fed 's debit card 'swipe fee ' limits	13	9	4
b	Twitter 's slowing growth prompts target price cuts	8	1	1
b	BofA Reaches $ 950 Million Deal on FGIC-Backed Mortgage Bonds ( 2 )	13	12	4
e	BLOGS OF THE DAY : Orlando wants his son to live his dream	13	14	1
e	Transformers : Age of Extinction reviewed . | Paramount	9	4	3
